
,trans
2007-03-28 21:30:00,1.5997857246895968e-06
2007-03-28 22:00:00,1.617888872623622e-06
2007-03-28 22:30:00,1.6468849721325149e-06
2007-03-28 23:00:00,1.6580468828221931e-06
2007-03-28 23:30:00,1.6718201432676196e-06
2007-03-29 00:00:00,1.687866029421748e-06
2007-03-29 00:30:00,1.6905476994208143e-06
2007-03-29 01:00:00,1.69322429853017e-06
2007-03-29 01:30:00,1.7037306123136912e-06
2007-03-29 02:00:00,1.7044134819350043e-06
2007-03-29 02:30:00,1.711128488950202e-06
2007-03-29 03:00:00,1.7078957080259201e-06
2007-03-29 03:30:00,1.7109739036354773e-06
2007-03-29 04:00:00,1.7096272631301456e-06
2007-03-29 04:30:00,1.7077902530446824e-06
2007-03-29 05:00:00,1.7120032341625195e-06
2007-03-29 05:30:00,1.7115404011928871e-06
2007-03-29 06:00:00,1.7134559126798368e-06
2007-03-29 06:30:00,1.7738653710549376e-06
2007-03-29 07:00:00,4.486535290108624e-06
2007-03-29 07:30:00,1.9079512439023684e-05
2007-03-29 08:00:00,1.2258500894999591e-05
2007-03-29 08:30:00,2.2174146265759546e-05
2007-03-29 09:00:00,1.4797216746872084e-05
2007-03-29 09:30:00,2.4782967444575186e-05
2007-03-29 10:00:00,2.1366062372960063e-05
2007-03-29 10:30:00,1.3576549578978482e-05
2007-03-29 11:00:00,1.1276378148399414e-05
2007-03-29 11:30:00,1.926701273458819e-05
2007-03-29 12:00:00,2.0947419959817746e-05
2007-03-29 12:30:00,1.9165984012622e-05
2007-03-29 13:00:00,3.303970769128019e-05
2007-03-29 13:30:00,2.6946064560944036e-05
2007-03-29 14:00:00,1.2399348574856443e-05
2007-03-29 14:30:00,1.5832618834770713e-05
2007-03-29 15:00:00,9.573598494417486e-06
2007-03-29 15:30:00,6.328386273187322e-06
2007-03-29 16:00:00,3.3673516953126826e-06
2007-03-29 16:30:00,4.229707697538344e-06
2007-03-29 17:00:00,3.29601465813415e-06
2007-03-29 17:30:00,2.865547798640671e-06
2007-03-29 18:00:00,2.3662373055166914e-06
2007-03-29 18:30:00,6.817919816518552e-07
2007-03-29 19:00:00,7.123266081382614e-07
2007-03-29 19:30:00,7.703242467615603e-07
2007-03-29 20:00:00,8.954854180186512e-07
2007-03-29 20:30:00,1.0169707541612896e-06
2007-03-29 21:00:00,9.612264103115198e-07
2007-03-29 21:30:00,9.85227478228338e-07
2007-03-29 22:00:00,8.893671011433473e-07
2007-03-29 22:30:00,8.960852222567816e-07
2007-03-29 23:00:00,1.0600487075517359e-06
2007-03-29 23:30:00,1.2592782691273902e-06
2007-03-30 00:00:00,1.3785286085010937e-06
2007-03-30 00:30:00,1.257297804985041e-06
2007-03-30 01:00:00,1.2616623095543578e-06
2007-03-30 01:30:00,1.3010256816169564e-06
2007-03-30 02:00:00,1.2969368546319589e-06
2007-03-30 02:30:00,1.3970997488755206e-06
2007-03-30 03:00:00,1.4817657233984053e-06
2007-03-30 03:30:00,1.5340540403743333e-06
2007-03-30 04:00:00,1.2522976531079907e-06
2007-03-30 04:30:00,1.205192148505906e-06
2007-03-30 05:00:00,1.2873530621059553e-06
2007-03-30 05:30:00,1.3528945902480304e-06
2007-03-30 06:00:00,1.4083613667710911e-06
2007-03-30 06:30:00,2.8563006316137337e-06
2007-03-30 07:00:00,1.688723838993203e-05
2007-03-30 07:30:00,3.951243177992948e-05
2007-03-30 08:00:00,5.358281389310717e-05
2007-03-30 08:30:00,6.234773853130556e-05
2007-03-30 09:00:00,6.757689021159626e-05
2007-03-30 09:30:00,7.185779933069377e-05
2007-03-30 10:00:00,7.48570537847248e-05
2007-03-30 10:30:00,7.656961832607467e-05
2007-03-30 11:00:00,7.770226210329387e-05
2007-03-30 11:30:00,7.841104521492698e-05
2007-03-30 12:00:00,7.781576846320319e-05
2007-03-30 12:30:00,7.656299010903158e-05
2007-03-30 13:00:00,7.48828923480548e-05
2007-03-30 13:30:00,7.296137994589687e-05
2007-03-30 14:00:00,7.047381419253213e-05
2007-03-30 14:30:00,6.738014020753736e-05
2007-03-30 15:00:00,6.311603139659001e-05
2007-03-30 15:30:00,5.742483314069612e-05
2007-03-30 16:00:00,4.991022354101391e-05
2007-03-30 16:30:00,4.08921979885049e-05
2007-03-30 17:00:00,2.5427235832771892e-05
2007-03-30 17:30:00,5.388099860989319e-06
2007-03-30 18:00:00,7.422049679424003e-07
2007-03-30 18:30:00,8.57758726893828e-07
2007-03-30 19:00:00,9.875664396593042e-07
2007-03-30 19:30:00,1.0449889850104383e-06
2007-03-30 20:00:00,1.0282999491153173e-06
2007-03-30 20:30:00,1.0439254627478775e-06
2007-03-30 21:00:00,1.0622763058049334e-06
2007-03-30 21:30:00,1.1565103637599557e-06
2007-03-30 22:00:00,1.230785812029016e-06
2007-03-30 22:30:00,1.2909684448132555e-06
2007-03-30 23:00:00,1.4017407859334556e-06
2007-03-30 23:30:00,1.3651069217858698e-06
2007-03-31 00:00:00,1.3894691059160632e-06
2007-03-31 00:30:00,1.4187028043951164e-06
2007-03-31 01:00:00,1.4973082171276084e-06
2007-03-31 01:30:00,1.540034713084666e-06
2007-03-31 02:00:00,1.5401318127658763e-06
2007-03-31 02:30:00,1.5322917434280919e-06
2007-03-31 03:00:00,1.578556198496661e-06
2007-03-31 03:30:00,1.5834813808898845e-06
2007-03-31 04:00:00,1.5797179453695044e-06
2007-03-31 04:30:00,1.5783109944618528e-06
2007-03-31 05:00:00,1.57745747854601e-06
2007-03-31 05:30:00,1.5605318764490494e-06
2007-03-31 06:00:00,1.563528914911059e-06
2007-03-31 06:30:00,2.6231034698920855e-06
2007-03-31 07:00:00,1.3347764872724937e-05
2007-03-31 07:30:00,2.801061298089356e-05
2007-03-31 08:00:00,4.506081947850961e-05
2007-03-31 08:30:00,5.7862120481103124e-05
2007-03-31 09:00:00,6.590672907673398e-05
2007-03-31 09:30:00,7.100469622154943e-05
2007-03-31 10:00:00,7.432025247447299e-05
2007-03-31 10:30:00,7.662995044599774e-05
2007-03-31 11:00:00,7.791828339447539e-05
2007-03-31 11:30:00,7.820706642203028e-05
2007-03-31 12:00:00,7.736280924869595e-05
2007-03-31 12:30:00,7.599631331902321e-05
2007-03-31 13:00:00,7.452350093950401e-05
2007-03-31 13:30:00,7.249517371133408e-05
2007-03-31 14:00:00,7.027502286689745e-05
2007-03-31 14:30:00,6.715504653487281e-05
2007-03-31 15:00:00,6.290499676950407e-05
2007-03-31 15:30:00,5.699736358665893e-05
2007-03-31 16:00:00,4.8455698665970465e-05
2007-03-31 16:30:00,3.9288016004028256e-05
2007-03-31 17:00:00,2.3416283438395564e-05
2007-03-31 17:30:00,4.663121645702039e-06
2007-03-31 18:00:00,8.079066850770895e-07
2007-03-31 18:30:00,9.102062933195066e-07
2007-03-31 19:00:00,1.1015816610216087e-06
2007-03-31 19:30:00,1.174369718131227e-06
2007-03-31 20:00:00,1.2441327002133652e-06
2007-03-31 20:30:00,1.310847985582306e-06
2007-03-31 21:00:00,1.362386554922631e-06
2007-03-31 21:30:00,1.422939091181069e-06
2007-03-31 22:00:00,1.4160598192910923e-06
2007-03-31 22:30:00,1.4797200642770316e-06
2007-03-31 23:00:00,1.5351614717199537e-06
2007-03-31 23:30:00,1.5827241548700261e-06
2007-04-01 00:00:00,1.5958150394917205e-06
2007-04-01 00:30:00,1.6337989469021857e-06
2007-04-01 01:00:00,1.6453603468113664e-06
2007-04-01 01:30:00,1.6450291180514817e-06
2007-04-01 02:00:00,1.6572641130211089e-06
2007-04-01 02:30:00,1.6536068224748159e-06
2007-04-01 03:00:00,1.6564598086349016e-06
2007-04-01 03:30:00,1.6505631784055047e-06
2007-04-01 04:00:00,1.648919328182006e-06
2007-04-01 04:30:00,1.649367553118586e-06
2007-04-01 05:00:00,1.6448601531558732e-06
2007-04-01 05:30:00,1.6351948757882867e-06
2007-04-01 06:00:00,1.6378830929752186e-06
2007-04-01 06:30:00,6.556439335470813e-07
2007-04-01 07:00:00,2.9092559133886487e-06
2007-04-01 07:30:00,2.3318196505026707e-05
2007-04-01 08:00:00,4.404487149181714e-05
2007-04-01 08:30:00,5.963220816716228e-05
2007-04-01 09:00:00,6.638017114234244e-05
2007-04-01 09:30:00,7.063398914674647e-05
2007-04-01 10:00:00,7.401501791714836e-05
2007-04-01 10:30:00,7.363537983748584e-05
2007-04-01 11:00:00,7.801482676476811e-05
2007-04-01 11:30:00,7.806265673643551e-05
2007-04-01 12:00:00,7.901972527572186e-05
2007-04-01 12:30:00,7.913183694799974e-05
2007-04-01 13:00:00,4.539041460186456e-05
2007-04-01 13:30:00,6.59185520008057e-05
2007-04-01 14:00:00,7.546432909076842e-05
2007-04-01 14:30:00,5.695462032512561e-05
2007-04-01 15:00:00,4.9671396771437285e-05
2007-04-01 15:30:00,5.522188075314862e-05
2007-04-01 16:00:00,4.084548944441655e-05
2007-04-01 16:30:00,3.0265601025982573e-05
2007-04-01 17:00:00,2.09121120319678e-05
2007-04-01 17:30:00,5.637559447734404e-06
2007-04-01 18:00:00,9.412243119022377e-07
2007-04-01 18:30:00,1.0790865419734233e-06
2007-04-01 19:00:00,1.208515396232578e-06
2007-04-01 19:30:00,1.3708378950026438e-06
2007-04-01 20:00:00,1.4642987181573757e-06
2007-04-01 20:30:00,1.466990233916294e-06
2007-04-01 21:00:00,1.5273962701808754e-06
2007-04-01 21:30:00,1.492595390930705e-06
2007-04-01 22:00:00,1.5428302712667676e-06
2007-04-01 22:30:00,1.5998441425351221e-06
2007-04-01 23:00:00,1.6371026938663526e-06
2007-04-01 23:30:00,1.6506620366018123e-06
2007-04-02 00:00:00,1.6625558629374062e-06
2007-04-02 00:30:00,1.6658667114818485e-06
2007-04-02 01:00:00,1.660537624989596e-06
2007-04-02 01:30:00,1.6646321861662863e-06
2007-04-02 02:00:00,1.6659601758936546e-06
2007-04-02 02:30:00,1.6628010926147557e-06
2007-04-02 03:00:00,1.6683780116237855e-06
2007-04-02 03:30:00,1.6583555248507591e-06
2007-04-02 04:00:00,1.659170322863252e-06
2007-04-02 04:30:00,1.6529098351678602e-06
2007-04-02 05:00:00,1.6557347312657847e-06
2007-04-02 05:30:00,1.651344534646519e-06
2007-04-02 06:00:00,1.651667153565132e-06
2007-04-02 06:30:00,3.412520123241739e-07
2007-04-02 07:00:00,4.249789857568312e-06
2007-04-02 07:30:00,1.1382667817503832e-05
2007-04-02 08:00:00,2.7527635690223513e-05
2007-04-02 08:30:00,5.153521471109564e-05
2007-04-02 09:00:00,5.8589183211936336e-05
2007-04-02 09:30:00,7.188939134021383e-05
2007-04-02 10:00:00,7.563991697658131e-05
2007-04-02 10:30:00,7.722030707634834e-05
2007-04-02 11:00:00,7.797773038355481e-05
2007-04-02 11:30:00,7.801477302449645e-05
2007-04-02 12:00:00,7.704770390735754e-05
2007-04-02 12:30:00,7.514349325916383e-05
2007-04-02 13:00:00,7.29169949786098e-05
2007-04-02 13:30:00,7.062953204961555e-05
2007-04-02 14:00:00,6.786338751823542e-05
2007-04-02 14:30:00,6.438501963665488e-05
2007-04-02 15:00:00,5.992944965404689e-05
2007-04-02 15:30:00,4.72546830926991e-05
2007-04-02 16:00:00,3.790036265103483e-05
2007-04-02 16:30:00,2.097196677801292e-05
2007-04-02 17:00:00,2.8252642302823026e-05
2007-04-02 17:30:00,3.950357147116579e-06
2007-04-02 18:00:00,8.860201340937555e-07
2007-04-02 18:30:00,9.002214802230106e-07
2007-04-02 19:00:00,9.654142065634346e-07
2007-04-02 19:30:00,1.0310850523740819e-06
2007-04-02 20:00:00,1.0484811199934161e-06
2007-04-02 20:30:00,1.115567736467695e-06
2007-04-02 21:00:00,1.219797222973683e-06
2007-04-02 21:30:00,1.3271432125081133e-06
2007-04-02 22:00:00,1.3805924402332115e-06
2007-04-02 22:30:00,1.4740054306330705e-06
2007-04-02 23:00:00,1.5140381967104795e-06
2007-04-02 23:30:00,1.5617859303585245e-06
2007-04-03 00:00:00,1.5738901081957093e-06
2007-04-03 00:30:00,1.6177474546935275e-06
2007-04-03 01:00:00,1.6326331746388662e-06
2007-04-03 01:30:00,1.6359092618544243e-06
2007-04-03 02:00:00,1.6509733317692506e-06
2007-04-03 02:30:00,1.649332895215041e-06
2007-04-03 03:00:00,1.6693944525889618e-06
2007-04-03 03:30:00,1.6711028704379374e-06
2007-04-03 04:00:00,1.6772285931989895e-06
2007-04-03 04:30:00,1.671908035218667e-06
2007-04-03 05:00:00,1.6789681642673883e-06
2007-04-03 05:30:00,1.6749628056144978e-06
2007-04-03 06:00:00,1.6781162543849754e-06
2007-04-03 06:30:00,1.1611060279044298e-07
2007-04-03 07:00:00,3.1196661664372814e-06
2007-04-03 07:30:00,1.963153536595775e-05
2007-04-03 08:00:00,3.342119149026847e-05
2007-04-03 08:30:00,4.5738042275018835e-05
2007-04-03 09:00:00,6.503794607623273e-05
2007-04-03 09:30:00,6.888779228557506e-05
2007-04-03 10:00:00,6.332757860469466e-05
2007-04-03 10:30:00,4.7940477423519194e-05
2007-04-03 11:00:00,6.020769294557586e-05
2007-04-03 11:30:00,6.841662759706818e-05
2007-04-03 12:00:00,6.667732274110101e-05
2007-04-03 12:30:00,7.616114421649517e-05
2007-04-03 13:00:00,4.166431014181347e-05
2007-04-03 13:30:00,4.433110921286432e-05
2007-04-03 14:00:00,4.651755025641994e-05
2007-04-03 14:30:00,3.80147462065802e-05
2007-04-03 15:00:00,2.9385324146994542e-05
2007-04-03 15:30:00,2.241085343319233e-05
2007-04-03 16:00:00,1.3230929019127815e-05
2007-04-03 16:30:00,1.4455477270713188e-05
2007-04-03 17:00:00,1.0991040909771581e-05
2007-04-03 17:30:00,1.9480977855071067e-06
2007-04-03 18:00:00,9.844648280582682e-07
2007-04-03 18:30:00,1.0370337590166803e-06
2007-04-03 19:00:00,1.0776265303988775e-06
2007-04-03 19:30:00,1.105489475890091e-06
2007-04-03 20:00:00,1.1346235400600652e-06
2007-04-03 20:30:00,1.1479593664989565e-06
2007-04-03 21:00:00,1.1898840325820306e-06
2007-04-03 21:30:00,1.2062522521560442e-06
2007-04-03 22:00:00,1.231588326395065e-06
2007-04-03 22:30:00,1.271816781364169e-06
2007-04-03 23:00:00,1.3493491136264604e-06
2007-04-03 23:30:00,1.3764442172411902e-06
2007-04-04 00:00:00,1.329383624297352e-06
2007-04-04 00:30:00,1.318278248896447e-06
2007-04-04 01:00:00,1.4247873447739352e-06
2007-04-04 01:30:00,1.4725292198524676e-06
2007-04-04 02:00:00,1.5359287315404349e-06
2007-04-04 02:30:00,1.5810231912552207e-06
2007-04-04 03:00:00,1.594124199494602e-06
2007-04-04 03:30:00,1.6096244021985657e-06
2007-04-04 04:00:00,1.5793249535905116e-06
2007-04-04 04:30:00,1.5717694643927924e-06
2007-04-04 05:00:00,1.5611362587725686e-06
2007-04-04 05:30:00,1.5420657123878415e-06
2007-04-04 06:00:00,1.5722504110442733e-06
2007-04-04 06:30:00,4.588637641936476e-07
2007-04-04 07:00:00,1.9580266262946637e-06
2007-04-04 07:30:00,1.0563272700792778e-05
2007-04-04 08:00:00,2.754742643487114e-05
2007-04-04 08:30:00,5.9615656775569115e-05
2007-04-04 09:00:00,4.402092062934905e-05
2007-04-04 09:30:00,5.3969903237063164e-05
2007-04-04 10:00:00,4.460301807842704e-05
2007-04-04 10:30:00,8.398227956436536e-05
2007-04-04 11:00:00,5.205796845567932e-05
2007-04-04 11:30:00,7.01293091515251e-05
2007-04-04 12:00:00,8.227013894546163e-05
2007-04-04 12:30:00,5.8988765201078084e-05
2007-04-04 13:00:00,3.4404763638334626e-05
2007-04-04 13:30:00,7.907987552625418e-05
2007-04-04 14:00:00,7.4826635554416e-05
2007-04-04 14:30:00,7.407783331333624e-05
2007-04-04 15:00:00,4.988151867287738e-05
2007-04-04 15:30:00,1.7640522995453664e-05
2007-04-04 16:00:00,6.6759551464430895e-06
2007-04-04 16:30:00,1.2738562519693233e-06
2007-04-04 17:00:00,1.109543569484116e-06
2007-04-04 17:30:00,1.7785529961113496e-06
2007-04-04 18:00:00,1.4795036841151874e-06
2007-04-04 18:30:00,1.531187268303439e-06
2007-04-04 19:00:00,1.5316349343945136e-06
2007-04-04 19:30:00,1.5673856127016373e-06
2007-04-04 20:00:00,1.5779162196605815e-06
2007-04-04 20:30:00,1.5971570626727187e-06
2007-04-04 21:00:00,1.6363053222942742e-06
2007-04-04 21:30:00,1.652887527572344e-06
2007-04-04 22:00:00,1.6598101403143698e-06
2007-04-04 22:30:00,1.6724978211211544e-06
2007-04-04 23:00:00,1.6759398965165698e-06
2007-04-04 23:30:00,1.6754930889369946e-06
2007-04-05 00:00:00,1.6806533847405873e-06
2007-04-05 00:30:00,1.6845896281974724e-06
2007-04-05 01:00:00,1.6816924521274245e-06
2007-04-05 01:30:00,1.6794545822538005e-06
2007-04-05 02:00:00,1.6856883612862375e-06
2007-04-05 02:30:00,1.682090304860632e-06
2007-04-05 03:00:00,1.683172389894595e-06
2007-04-05 03:30:00,1.6835232314663884e-06
2007-04-05 04:00:00,1.685561765806049e-06
2007-04-05 04:30:00,1.688253208289202e-06
2007-04-05 05:00:00,1.6896829027934208e-06
2007-04-05 05:30:00,1.69502739232855e-06
2007-04-05 06:00:00,1.694989749068639e-06
2007-04-05 06:30:00,1.6953277422389405e-06
2007-04-05 07:00:00,1.7724477675362357e-06
2007-04-05 07:30:00,6.943058772876298e-06
2007-04-05 08:00:00,1.3735930179786282e-05
2007-04-05 08:30:00,2.535891314554415e-05
2007-04-05 09:00:00,2.9766145951112357e-05
2007-04-05 09:30:00,4.987355410190445e-05
2007-04-05 10:00:00,5.7284562269428156e-05
2007-04-05 10:30:00,7.984626593587064e-05
2007-04-05 11:00:00,8.140515130915804e-05
2007-04-05 11:30:00,8.158718440270368e-05
2007-04-05 12:00:00,8.05838767760665e-05
2007-04-05 12:30:00,7.400325325969111e-05
2007-04-05 13:00:00,7.399446073266136e-05
2007-04-05 13:30:00,6.983335517322587e-05
2007-04-05 14:00:00,5.6158345225474144e-05
2007-04-05 14:30:00,3.7668907061319284e-05
2007-04-05 15:00:00,4.980111432124573e-05
2007-04-05 15:30:00,5.415725187701176e-05
2007-04-05 16:00:00,3.647129309313616e-05
2007-04-05 16:30:00,1.571010624716166e-05
2007-04-05 17:00:00,7.494092003218489e-06
2007-04-05 17:30:00,8.744277350419315e-07
2007-04-05 18:00:00,9.294876267517754e-07
2007-04-05 18:30:00,9.587276801104921e-07
2007-04-05 19:00:00,9.64109606284856e-07
2007-04-05 19:30:00,9.513670080804835e-07
2007-04-05 20:00:00,9.689402858295107e-07
2007-04-05 20:30:00,9.806735013743753e-07
2007-04-05 21:00:00,1.0220532963337377e-06
2007-04-05 21:30:00,1.0115969971864017e-06
2007-04-05 22:00:00,1.0346480788584833e-06
2007-04-05 22:30:00,1.0698540654481495e-06
2007-04-05 23:00:00,1.0685531395471146e-06
2007-04-05 23:30:00,1.062999512248921e-06
2007-04-06 00:00:00,1.0705677047107387e-06
2007-04-06 00:30:00,1.0693129368717062e-06
2007-04-06 01:00:00,1.0931415572912953e-06
2007-04-06 01:30:00,1.0697214393050554e-06
2007-04-06 02:00:00,1.0512825102704981e-06
2007-04-06 02:30:00,1.0362445832950383e-06
2007-04-06 03:00:00,1.0410374851757485e-06
2007-04-06 03:30:00,1.05266060641798e-06
2007-04-06 04:00:00,1.062353724511729e-06
2007-04-06 04:30:00,1.0569686685948766e-06
2007-04-06 05:00:00,1.071942916824625e-06
2007-04-06 05:30:00,1.090232654925735e-06
2007-04-06 06:00:00,1.1797905225950265e-06
2007-04-06 06:30:00,1.8168327924765459e-06
2007-04-06 07:00:00,1.7764665351837758e-05
2007-04-06 07:30:00,1.628401909061637e-05
2007-04-06 08:00:00,3.0941014557427116e-05
2007-04-06 08:30:00,3.8264140792820895e-05
2007-04-06 09:00:00,3.042878556850398e-05
2007-04-06 09:30:00,4.866718307305544e-05
2007-04-06 10:00:00,4.687123817988715e-05
2007-04-06 10:30:00,3.4728137722155664e-05
2007-04-06 11:00:00,4.70830510495046e-05
2007-04-06 11:30:00,7.025221189077591e-05
2007-04-06 12:00:00,2.731200486028996e-05
2007-04-06 12:30:00,5.566052330836916e-05
2007-04-06 13:00:00,4.871294864543302e-05
2007-04-06 13:30:00,4.905960179691688e-05
2007-04-06 14:00:00,3.861631626270638e-05
2007-04-06 14:30:00,1.6489092810529767e-05
2007-04-06 15:00:00,1.493404593348847e-05
2007-04-06 15:30:00,2.403612884018988e-05
2007-04-06 16:00:00,2.583227466355914e-05
2007-04-06 16:30:00,2.0734743184774404e-05
2007-04-06 17:00:00,8.284434921855048e-06
2007-04-06 17:30:00,6.015846417456742e-06
2007-04-06 18:00:00,9.57437390018604e-07
2007-04-06 18:30:00,9.99035788932336e-07
2007-04-06 19:00:00,1.1051923949433577e-06
2007-04-06 19:30:00,1.5008188031704758e-06
2007-04-06 20:00:00,1.544445739258726e-06
2007-04-06 20:30:00,1.565978247456318e-06
2007-04-06 21:00:00,1.5637803215732154e-06
2007-04-06 21:30:00,1.575457941171738e-06
2007-04-06 22:00:00,1.5646574056593523e-06
2007-04-06 22:30:00,1.5538967107491617e-06
2007-04-06 23:00:00,1.5341326579368649e-06
2007-04-06 23:30:00,1.5573276162819192e-06
2007-04-07 00:00:00,1.5766087036944169e-06
2007-04-07 00:30:00,1.5498315804056942e-06
2007-04-07 01:00:00,1.5669327094094783e-06
2007-04-07 01:30:00,1.580904777954039e-06
2007-04-07 02:00:00,1.603166503627355e-06
2007-04-07 02:30:00,1.6147030809229338e-06
2007-04-07 03:00:00,1.617836260879465e-06
2007-04-07 03:30:00,1.618079869803466e-06
2007-04-07 04:00:00,1.6164589505376356e-06
2007-04-07 04:30:00,1.6466100333896554e-06
2007-04-07 05:00:00,1.6416929488426556e-06
2007-04-07 05:30:00,1.6169456526982776e-06
2007-04-07 06:00:00,1.5820758119027917e-06
2007-04-07 06:30:00,1.5521063476854815e-06
2007-04-07 07:00:00,5.357722043160935e-06
2007-04-07 07:30:00,2.556355724051915e-05
2007-04-07 08:00:00,2.7886635627288173e-05
2007-04-07 08:30:00,2.7961323965182343e-05
2007-04-07 09:00:00,4.060536920329725e-05
2007-04-07 09:30:00,3.145036660855806e-05
2007-04-07 10:00:00,4.811200130809116e-05
2007-04-07 10:30:00,3.033899313691455e-05
2007-04-07 11:00:00,6.391753042329016e-05
2007-04-07 11:30:00,5.013462142517565e-05
2007-04-07 12:00:00,4.07676953093583e-05
2007-04-07 12:30:00,2.9467472979557478e-05
2007-04-07 13:00:00,5.8694500733642265e-05
2007-04-07 13:30:00,2.6696641471085126e-05
2007-04-07 14:00:00,2.713070169536238e-05
2007-04-07 14:30:00,2.7258858209057028e-05
2007-04-07 15:00:00,5.8443732618365424e-05
2007-04-07 15:30:00,4.5978917445593684e-05
2007-04-07 16:00:00,1.1795823506869855e-05
2007-04-07 16:30:00,1.7392716418510076e-05
2007-04-07 17:00:00,7.711344464494138e-06
2007-04-07 17:30:00,4.119619354231836e-06
2007-04-07 18:00:00,1.2291218948213291e-06
2007-04-07 18:30:00,1.3179626880465537e-06
2007-04-07 19:00:00,1.4644542931072632e-06
2007-04-07 19:30:00,1.4878491294255856e-06
2007-04-07 20:00:00,1.484563532991798e-06
2007-04-07 20:30:00,1.4836515013129196e-06
2007-04-07 21:00:00,1.515751443789099e-06
2007-04-07 21:30:00,1.5783649889257996e-06
2007-04-07 22:00:00,1.5858846188431476e-06
2007-04-07 22:30:00,1.5673589072209692e-06
2007-04-07 23:00:00,1.6168194564124282e-06
2007-04-07 23:30:00,1.6381049555995506e-06
2007-04-08 00:00:00,1.6385182245351742e-06
2007-04-08 00:30:00,1.6450770654914537e-06
2007-04-08 01:00:00,1.6637215268023945e-06
2007-04-08 01:30:00,1.6734814667427169e-06
2007-04-08 02:00:00,1.6641486036719882e-06
2007-04-08 02:30:00,1.6729417223912899e-06
2007-04-08 03:00:00,1.6754419608408e-06
2007-04-08 03:30:00,1.683162853029569e-06
2007-04-08 04:00:00,1.683799734410606e-06
2007-04-08 04:30:00,1.6814639884059259e-06
2007-04-08 05:00:00,1.6786487125120918e-06
2007-04-08 05:30:00,1.6725759349781363e-06
2007-04-08 06:00:00,1.6713667204689053e-06
2007-04-08 06:30:00,1.6736701698648669e-06
2007-04-08 07:00:00,5.819064571114422e-06
2007-04-08 07:30:00,2.2900970453841006e-05
2007-04-08 08:00:00,4.05796396089323e-05
2007-04-08 08:30:00,5.9735648733802236e-05
2007-04-08 09:00:00,6.289654439119163e-05
2007-04-08 09:30:00,7.103837512469923e-05
2007-04-08 10:00:00,5.3295471141604534e-05
2007-04-08 10:30:00,4.921324797970782e-05
2007-04-08 11:00:00,1.4179230547894e-05
2007-04-08 11:30:00,7.730369316450889e-05
2007-04-08 12:00:00,8.050408683404898e-05
2007-04-08 12:30:00,6.304636888060115e-05
2007-04-08 13:00:00,1.3827658560082349e-05
2007-04-08 13:30:00,2.6465953193377024e-05
2007-04-08 14:00:00,7.40282472533418e-05
2007-04-08 14:30:00,6.111423564043997e-05
2007-04-08 15:00:00,3.0457372038432833e-05
2007-04-08 15:30:00,2.600660989050344e-05
2007-04-08 16:00:00,3.987627720937544e-05
2007-04-08 16:30:00,2.7354215502460304e-05
2007-04-08 17:00:00,9.458883225899832e-06
2007-04-08 17:30:00,1.1699334312140648e-06
2007-04-08 18:00:00,1.2226105020618429e-06
2007-04-08 18:30:00,1.2495713312107839e-06
2007-04-08 19:00:00,1.2906775876445829e-06
2007-04-08 19:30:00,1.2031366845871902e-06
2007-04-08 20:00:00,1.1931037581110021e-06
2007-04-08 20:30:00,1.1990538497639848e-06
2007-04-08 21:00:00,1.3226829913882461e-06
2007-04-08 21:30:00,1.316412241434357e-06
2007-04-08 22:00:00,1.3165877282348058e-06
2007-04-08 22:30:00,1.5323757713619232e-06
2007-04-08 23:00:00,1.5847773540324743e-06
2007-04-08 23:30:00,1.6053692848428925e-06
2007-04-09 00:00:00,1.6236477070318046e-06
2007-04-09 00:30:00,1.6233624471674496e-06
2007-04-09 01:00:00,1.6185165058971795e-06
2007-04-09 01:30:00,1.6351971818692261e-06
2007-04-09 02:00:00,1.6564828253563027e-06
2007-04-09 02:30:00,1.660683868502013e-06
2007-04-09 03:00:00,1.6670975081873564e-06
2007-04-09 03:30:00,1.6723462002011042e-06
2007-04-09 04:00:00,1.6764380295356394e-06
2007-04-09 04:30:00,1.6796831369166627e-06
2007-04-09 05:00:00,1.6846246246638213e-06
2007-04-09 05:30:00,1.6841251164767615e-06
2007-04-09 06:00:00,1.6904336166330332e-06
2007-04-09 06:30:00,1.7965281935148056e-07
2007-04-09 07:00:00,9.214706122278684e-06
2007-04-09 07:30:00,2.0268612462357773e-05
2007-04-09 08:00:00,6.92230169948144e-06
2007-04-09 08:30:00,6.462295097683431e-05
2007-04-09 09:00:00,5.6335180110067386e-05
2007-04-09 09:30:00,4.206686226002998e-05
2007-04-09 10:00:00,5.077555650880253e-05
2007-04-09 10:30:00,3.597337081993166e-05
2007-04-09 11:00:00,7.269236834311736e-05
2007-04-09 11:30:00,9.252545297326586e-05
2007-04-09 12:00:00,2.5353777433955082e-05
2007-04-09 12:30:00,3.5583722981478506e-05
2007-04-09 13:00:00,4.276310655567613e-05
2007-04-09 13:30:00,2.9418414692800277e-05
2007-04-09 14:00:00,8.59351500636924e-05
2007-04-09 14:30:00,4.464615705023167e-05
2007-04-09 15:00:00,8.598243331460543e-06
2007-04-09 15:30:00,2.4503557773225328e-05
2007-04-09 16:00:00,2.134915692224115e-05
2007-04-09 16:30:00,1.226823773456773e-05
2007-04-09 17:00:00,9.916660244371053e-06
2007-04-09 17:30:00,1.6023086334092556e-06
2007-04-09 18:00:00,1.1578346895337041e-06
